Category,Filename,Label
train,normal_110.h5,0
train,normal_120.h5,0
train,normal_079.h5,0
train,normal_094.h5,0
train,normal_142.h5,0
train,normal_034.h5,0
train,normal_139.h5,0
train,normal_015.h5,0
train,normal_130.h5,0
train,normal_019.h5,0
train,normal_124.h5,0
train,normal_047.h5,0
train,normal_158.h5,0
train,normal_156.h5,0
train,normal_134.h5,0
train,normal_005.h5,0
train,normal_089.h5,0
train,normal_069.h5,0
train,normal_035.h5,0
train,tumor_038.h5,1
train,tumor_056.h5,1
train,tumor_081.h5,1
train,tumor_062.h5,1
train,tumor_092.h5,1
train,tumor_072.h5,1
train,tumor_065.h5,1
train,tumor_083.h5,1
train,tumor_057.h5,1
train,tumor_040.h5,1
train,tumor_009.h5,1
train,tumor_015.h5,1
train,tumor_074.h5,1
train,tumor_111.h5,1
train,tumor_059.h5,1
train,tumor_097.h5,1
train,tumor_028.h5,1
train,tumor_036.h5,1
train,tumor_073.h5,1
train,tumor_023.h5,1
train,tumor_110.h5,1
train,tumor_033.h5,1
train,tumor_054.h5,1
train,tumor_053.h5,1
train,tumor_041.h5,1
train,tumor_037.h5,1
train,tumor_060.h5,1
train,tumor_017.h5,1
train,tumor_085.h5,1
train,tumor_076.h5,1
train,tumor_069.h5,1
train,tumor_077.h5,1
train,tumor_070.h5,1
train,tumor_005.h5,1
train,tumor_090.h5,1
train,tumor_096.h5,1
train,tumor_088.h5,1
train,tumor_108.h5,1
train,tumor_039.h5,1
train,tumor_045.h5,1
train,tumor_058.h5,1
train,tumor_021.h5,1
train,tumor_048.h5,1
train,tumor_071.h5,1
train,tumor_052.h5,1
train,tumor_044.h5,1
train,tumor_024.h5,1
train,tumor_104.h5,1
train,tumor_055.h5,1
train,tumor_011.h5,1
train,tumor_035.h5,1
train,tumor_020.h5,1
train,tumor_027.h5,1
train,tumor_068.h5,1
train,tumor_013.h5,1
train,tumor_103.h5,1
train,tumor_067.h5,1
train,tumor_012.h5,1
train,tumor_019.h5,1
train,tumor_091.h5,1
train,tumor_064.h5,1
train,tumor_084.h5,1
train,tumor_016.h5,1
train,tumor_107.h5,1
train,tumor_100.h5,1
train,tumor_002.h5,1
train,tumor_029.h5,1
train,tumor_094.h5,1
train,tumor_061.h5,1
train,tumor_001.h5,1
train,tumor_010.h5,1
train,tumor_105.h5,1
train,tumor_063.h5,1
train,tumor_093.h5,1
train,tumor_026.h5,1
train,tumor_034.h5,1
train,tumor_051.h5,1
train,tumor_089.h5,1
train,tumor_086.h5,1
train,tumor_043.h5,1
train,tumor_031.h5,1
train,tumor_003.h5,1
train,tumor_087.h5,1
train,tumor_025.h5,1
train,tumor_042.h5,1
train,tumor_102.h5,1
train,tumor_109.h5,1
train,tumor_046.h5,1
train,tumor_066.h5,1
train,tumor_008.h5,1
train,tumor_014.h5,1
train,tumor_101.h5,1
train,tumor_080.h5,1
train,tumor_006.h5,1
train,tumor_049.h5,1
train,tumor_047.h5,1
train,tumor_007.h5,1
train,tumor_018.h5,1
train,tumor_004.h5,1
train,tumor_082.h5,1
val,normal_042.h5,0
val,normal_030.h5,0
val,normal_071.h5,0
val,normal_009.h5,0
val,normal_084.h5,0
val,normal_107.h5,0
val,normal_016.h5,0
val,normal_122.h5,0
val,normal_160.h5,0
val,normal_065.h5,0
val,normal_003.h5,0
val,normal_040.h5,0
val,normal_154.h5,0
val,normal_109.h5,0
val,normal_140.h5,0
val,tumor_079.h5,1
val,tumor_106.h5,1
val,tumor_078.h5,1
val,tumor_095.h5,1
val,tumor_032.h5,1
val,tumor_050.h5,1
val,tumor_022.h5,1
val,tumor_075.h5,1
val,tumor_099.h5,1
val,tumor_030.h5,1
val,tumor_098.h5,1
